cell_id,n_cycles,cycle_life,Qd_mean,Qd_std,IR_mean,IR_std,IR_delta,IR_slope,Tavg_mean,dQd_slope
b1c16,25,862.0,1.041531728,0.2126067674953373,0.0153423331999999,0.0045244516875571,0.016661555,0.0001498199261538,31.024852740313776,0.0101411451538461
b1c16,50,862.0,1.064214576,0.1520372927761614,0.01601110872,0.003268440311967,0.016694959,5.907525752701087e-05,31.651737360855915,0.0026297751644657
b1c16,100,862.0,1.075604861,0.1081089186715461,0.01636357366,0.0023393900756826,0.016816031,1.841120882088206e-05,32.092990921249715,0.0006678998049805
b1c2,25,1177.0,1.04115918,0.2125327233642085,0.0153828732399999,0.0045364354053853,0.01674987,0.0001668292399999,30.39849944671009,0.0101869846923077
b1c2,50,1177.0,1.063500544,0.1519349173208346,0.0160714333,0.0032808647690254,0.016749149,6.201866223289309e-05,30.889876226120183,0.002613700542617
b1c2,100,1177.0,1.074517485,0.1079978422958295,0.01643359903,0.0023483799264254,0.016854173,1.8816664452445207e-05,31.164788272079093,0.0006547647830783
b1c20,25,534.0,1.03125774,0.2105095811079486,0.0141631219199999,0.0041782466180476,0.015240522,0.0001281654938461,30.97178717288289,0.0098886274615384
b1c20,50,534.0,1.051914956,0.1502805697939559,0.0146775817399999,0.0029989609836482,0.015167462,4.654581767106852e-05,31.508742714837176,0.0024593392749099
b1c20,100,534.0,1.059142675,0.1065284121713999,0.0149061587699999,0.0021329748575357,0.015160209,1.2649842466246549e-05,31.83139279736961,0.0004999247458745
b1c21,25,559.0,1.041071564,0.2125128215856067,0.01391447172,0.0041039648890371,0.015006334,0.0001341839838461,31.93027410248627,0.010020101076923
b1c21,50,559.0,1.06266061,0.1518124539218693,0.0144530258,0.0029516595834156,0.015000514,4.864099908763506e-05,32.52802005315853,0.0025398337623049
b1c21,100,559.0,1.071404233,0.1077112610267989,0.01478843151,0.0021141635554463,0.015144967,1.6148156717671747e-05,32.80560397424297,0.0005635516297629
b1c26,25,870.0,1.047132112,0.2137468879481772,0.0155969040799999,0.0031839685659217,0.016244587,0.000146052016923,31.74028399964375,0.0101531276923076
b1c26,50,870.0,1.069164686,0.1527395398246858,0.01592001932,0.0022745105753282,0.016289866,3.787191366146452e-05,32.41946839789173,0.0025891676110444
b1c26,100,870.0,1.0796685450000003,0.1085141614914112,0.01612263692,0.0016216205706471,0.016389275,1.125821116111603e-05,32.82484992054074,0.0006331072481248
b1c29,25,917.0,1.039316388,0.2121515717799108,0.01583759216,0.003233072538368,0.016502012,0.0001490035538461,31.298331686632327,0.0100907442307692
b1c29,50,917.0,1.061278934,0.151612996989842,0.01617223662,0.00231052702672,0.01654968,3.895749987995203e-05,31.96731983475179,0.0025770401968787
b1c29,100,917.0,1.0719549930000003,0.1077374262103789,0.01638006839,0.0016480121119397,0.016644154,1.1670330279027895e-05,32.377114457540216,0.0006381794329432
b1c40,25,966.0,1.043347156,0.2129746971898494,0.0159614734,0.0032584060923107,0.016622819,0.0001506253738461,32.05238248064489,0.0101319895384615
b1c40,50,966.0,1.065427626,0.1522059992163605,0.01630214476,0.0023291778102479,0.016654251,3.960981925570231e-05,32.73480344720467,0.002588597027611
b1c40,100,966.0,1.0760606780000002,0.1081505844896305,0.0165124804799999,0.0016611575759854,0.016823037,1.1788861446144649e-05,33.125087322118084,0.0006377398223822
b1c41,25,1051.0,1.039208048,0.2121298444768489,0.01603733796,0.0032739683208052,0.016694009,0.0001507058584615,31.681423755946348,0.0100918416923076
b1c41,50,1051.0,1.061260692,0.1516108818208783,0.01637272418,0.002339271699829,0.01669799,3.91425196158463e-05,32.35644149826636,0.0025835449027611
b1c41,100,1051.0,1.072057919,0.1077478642943215,0.0165774416,0.0016673839117444,0.016855884,1.1474905478547884e-05,32.742589307130864,0.0006431646438643
b2c1,25,491.0,1.107000248,0.0011079513924789,0.0177636857599999,0.000210905555248,-0.0007276179999999,-2.7467569230769467e-05,33.54214171912384,3.0378307692296216e-05
b2c1,50,491.0,1.1069323379999998,0.0012090109972849,0.0176454237599999,0.0001948701609361,-0.0006751979999999,-1.0251199039615927e-05,33.605174005963015,1.6488955582227715e-05
b2c1,100,491.0,1.10494644,0.0034091388150968,0.01755915909,0.0001785442174607,-0.0007560669999999,-3.9330530033004514e-06,33.59830289682961,-3.328610021002031e-05
b2c15,25,396.0,1.071211528,0.0011102453492881,0.01657617628,0.0003142306472151,-0.001058601,-3.986618153846152e-05,32.8989080086458,8.688276923077967e-05
b2c15,50,396.0,1.072196154,0.0016818043098065,0.01641600054,0.0002779187128773,-0.0010469929999999,-1.4317027274909757e-05,32.90355062627872,8.164383673470049e-05
b2c15,100,396.0,1.0749797360000002,0.0030771573711956,0.0163139075299999,0.0002232841179658,-0.001061855,-4.761042442244238e-06,32.862312590345454,9.309728292828888e-05
b2c25,25,493.0,1.1009593359999998,0.0012707353281875,0.01666728452,8.255898807525188e-05,-0.0002678129999999,-7.92754846153828e-06,32.27736083481919,0.0001301746923076
b2c25,50,493.0,1.101835616,0.0019872429805496,0.01670833486,0.0002722741118574,0.001636491,4.039831980792223e-06,32.312564824199484,6.036955582232183e-05
b2c25,100,493.0,1.102206125,0.0024546887234586,0.01674229199,0.0001990966399388,-7.652799999999932e-05,1.8675373477347443e-06,32.23892710270436,3.98850303030257e-05
b2c26,25,450.0,1.1054544080000002,0.0006390088568525,0.01797883472,0.0002169546320133,-0.000678547,-2.7749799230769343e-05,34.49331548554302,9.016923076932146e-07
b2c26,50,450.0,1.1052044739999998,0.0007337742736864,0.0178131056399999,0.0002308220268204,-0.000836805,-1.4096733925570234e-05,34.49001447604738,-1.3468720288117767e-05
b2c26,100,450.0,1.1041737820000002,0.0021427216162805,0.01770844381,0.0002009305515905,-0.000904836,-4.942493279327972e-06,33.76445582326918,-1.2259041104116122e-05
b2c27,25,474.0,1.095653,0.0013147347899861,0.01752595344,6.514423400552348e-05,-0.000145892,-5.2680130769232615e-06,33.28040579705276,0.0001373834615384
b2c27,50,474.0,1.096627078,0.0016466254603023,0.0175340551,6.169306037092018e-05,6.329999999999877e-05,3.007928451380011e-07,33.308501785269776,7.657505402160776e-05
b2c27,100,474.0,1.098470285,0.0027749507547116,0.01758962648,8.78313687803487e-05,0.000118803,2.1585500630062814e-06,33.303981946117254,8.466147434743382e-05
