cell_id,n_cycles,cycle_life,Qd_mean,Qd_std,IR_mean,IR_std,IR_delta,IR_slope,Tavg_mean,dQd_slope
b1c14,25,880.0,1.031491084,0.2105574491956923,0.01633488456,0.0033465110944778,0.01690465,0.0001493062953846,31.763813160997593,0.010053379
b1c14,50,880.0,1.053992784,0.1505774135627868,0.01663472034,0.0023852966677737,0.016963098,3.6943912557022646e-05,32.37269099210505,0.0026083298919567
b1c14,100,880.0,1.065341888,0.1070777780860896,0.01680525182,0.0016967550464953,0.017053071,1.0077067110710993e-05,32.746688171939034,0.0006647239531953
b1c19,25,788.0,1.044837548,0.2132789007574262,0.0156497106399999,0.0031947764059463,0.016303297,0.0001474127699999,31.634351263283875,0.0101509153846153
b1c19,50,788.0,1.066893318,0.1524152443037358,0.0159782074,0.0022828432468687,0.016328191,3.818243447779108e-05,32.32069655240128,0.0025900223337334
b1c19,100,788.0,1.0774847869999995,0.1082939910784145,0.01616162039,0.0016249009284582,0.01638364,1.0567779219922086e-05,32.713644543106625,0.0006365072817281
b1c36,25,704.0,1.0379525200000002,0.2118734098711416,0.01571039532,0.0032070807422425,0.016371395,0.0001482369307692,30.666952571119456,0.0100763386923076
b1c36,50,704.0,1.059851318,0.1514093245775275,0.0160540157999999,0.0022936903952392,0.01642707,3.951379111644664e-05,31.331599055463617,0.0025713483457382
b1c36,100,704.0,1.070463794,0.1075879580483056,0.0162733688,0.0016377415154229,0.016568536,1.2119076579657932e-05,31.726413236361513,0.0006353728244824
b1c4,25,1227.0,1.0382155839999998,0.2119295613955442,0.01534638436,0.0045255668914212,0.01665174,0.00016477001,30.22974462393443,0.0101263337692307
b1c4,50,1227.0,1.060791694,0.1515478595654804,0.01600107214,0.0032663609306334,0.016651692,6.0053872028811624e-05,30.782857720867405,0.0026206560912364
b1c4,100,1227.0,1.072015096,0.107747024218523,0.01633550844,0.0023345582599426,0.016734114,1.786759211521151e-05,31.134394995823985,0.0006617035151515
b1c5,25,1074.0,1.036100924,0.2114982357686934,0.01564406228,0.003195639103123,0.016243413,0.00014551303,29.66764972359868,0.0100758459999999
b1c5,50,1074.0,1.058480472,0.1512170658169904,0.015954728,0.0022809287767157,0.016270632,3.695291716686684e-05,30.22937725021016,0.0026027682593037
